| ایام هفته | شمسی | روزهای ماه شمسی | قمری | روزهای ماه قمری | میلادی | روزهای ماه میلادی |
| دوشنبه | 1 حوت 1277 | 30 | 8 شوال 1316 | 29 | 19 فوریه 1899 | 28 |
|---|---|---|---|---|---|---|
| سه‌شنبه | 1 حمل 1278 | 30 | 9 ذی‌القعده 1316 | 30 | 21 مارس 1899 | 31 |
| پنج‌شنبه | 1 ثور 1278 | 31 | 9 ذی‌الحجه 1316 | 29 | 20 آوریل 1899 | 30 |
| یکشنبه | 1 جوزا 1278 | 32 | 11 محرم 1317 | 30 | 21 مه 1899 | 31 |
| پنج‌شنبه | 1 سرطان 1278 | 31 | 13 صفر 1317 | 30 | 22 ژوئن 1899 | 30 |
| یکشنبه | 1 اسد 1278 | 32 | 14 ربیع‌الاول 1317 | 30 | 23 ژوئیه 1899 | 31 |
| سه‌شنبه | 1 سنبله 1278 | 30 | 16 ربیع‌الثانی 1317 | 30 | 23 اوت 1899 | 31 |
| شنبه | 1 میزان 1278 | 31 | 16 جمادى‌الاولى 1317 | 29 | 23 سپتامبر 1899 | 30 |
| دوشنبه | 1 عقرب 1278 | 30 | 18 جمادی‌الثانیه 1317 | 30 | 23 اکتبر 1899 | 31 |
| پنج‌شنبه | 1 قوس 1278 | 29 | 18 رجب 1317 | 29 | 23 نوامبر 1899 | 30 |
| جمعه | 1 جدی 1278 | 30 | 18 شعبان 1317 | 29 | 22 دسامبر 1899 | 31 |
| شنبه | 1 دلو 1278 | 29 | 19 رمضان 1317 | 30 | 21 ژانویه 1900 | 31 |
| دوشنبه | 1 حوت 1278 | 30 | 18 شوال 1317 | 29 | 19 فوریه 1900 | 28 |
|---|---|---|---|---|---|---|
| دوشنبه | 1 حمل 1279 | 31 | 19 ذی‌القعده 1317| 29 | 21 مارس 1900 | 31 |
| شنبه | 1 ثور 1279 | 31 | 21 ذی‌الحجه 1317| 30 | 21 آوریل 1900 | 30 |
| سه‌شنبه | 1 جوزا 1279 | 31 | 22 محرم 1318 | 29 | 22 مه 1900 | 31 |
| جمعه | 1 سرطان 1279 | 31 | 24 صفر 1318 | 30 | 22 ژوئن 1900 | 30 |
| دوشنبه | 1 اسد 1279 | 32 | 25 ربیع‌الاول 1318 | 30 | 23 ژوئیه 1900 | 31 |
| جمعه | 1 سنبله 1279 | 31 | 27 ربیع‌الثانی 1318 | 30 | 24 اوت 1900 | 31 |
| دوشنبه | 1 میزان 1279 | 30 | 28 جمادى‌الاولى 1318 | 29 | 24 سپتامبر 1900 | 30 |
| چهارشنبه | 1 عقرب 1279 | 30 | 29 جمادی‌الثانیه 1318 | 30 | 24 اکتبر 1900 | 31 |
| جمعه | 1 قوس 1279 | 29 | 29 رجب 1318 | 29 | 23 نوامبر 1900 | 30 |
| شنبه | 1 جدی 1279 | 30 | 29 شعبان 1318 | 30 | 22 دسامبر 1900 | 31 |
| دوشنبه | 1 دلو 1279 | 29 | 29 رمضان 1318 | 29 | 21 ژانویه 1901 | 31 |
| سه‌شنبه | 1 حوت 1279 | 30 | 29 شوال 1318 | 30 | 19 فوریه 1901 | 28 |
|---|---|---|---|---|---|---|
| پنجشنبه | 1 حمل 1280 | 31 | 29 ذی‌القعده 1318 | 29 | 21 مارس 1901 | 31 |
| یکشنبه | 1 ثور 1280 | 31 | 2 محرم 1319 | 30 | 21 آوریل 1901 | 30 |
| چهارشنبه | 1 جوزا 1280 | 31 | 3 صفر 1319 | 29 | 23 مه 1901 | 31 |
| شنبه | 1 سرطان 1280 | 32 | 5 ربیع‌الاول 1319 | 30 | 22 ژوئن 1901 | 30 |
| چهارشنبه | 1 اسد 1280 | 31 | 7 ربیع‌الثانی 1319 | 30 | 24 ژوئیه 1901 | 31 |
| شنبه | 1 سنبله 1280 | 31 | 8 جمادى‌الاولى 1319 | 29 | 24 اوت 1901 | 31 |
| شنبه | 1 میزان 1280 | 30 | 10 جمادی‌الثانیه 1319 | 30 | 24 سپتامبر 1901 | 30 |
| پنجشنبه | 1 عقرب 1280 | 30 | 10 رجب 1319 | 29 | 24 اکتبر 1901 | 31 |
| شنبه | 1 قوس 1280 | 30 | 11 شعبان 1319 | 30 | 23 نوامبر 1901 | 30 |
| دوشنبه | 1 جدی 1280 | 29 | 11 رمضان 1319 | 30 | 23 دسامبر 1901 | 31 |
| شنبه | 1 دلو 1280 | 30 | 10 شوال 1319 | 29 | 21 ژانویه 1902 | 31 |
| پنجشنبه | 1 حوت 1280 | 30 | 11 ذی‌القعده 1319 | 30 | 25 فوریه 1902 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1281 | 30 | 11 ذی‌الحجه 1319 | 29 | 22 مارس 1902 | 31 |
| دوشنبه | 1 ثور 1281 | 31 | 12 محرم 1320 | 30 | 21 آوریل 1902 | 30 |
| پنجشنبه | 1 جوزا 1281 | 32 | 13 صفر 1320 | 29 | 22 مه 1902 | 31 |
| دوشنبه | 1 سرطان 1281 | 31 | 16 ربیع‌الاول 1320 | 29 | 23 ژوئن 1902 | 30 |
| پنجشنبه | 1 اسد 1281 | 31 | 18 ربیع‌الثانی 1320 | 30 | 24 ژوئیه 1902 | 31 |
| یکشنبه | 1 سنبله 1281 | 31 | 19 جمادى‌الاولى 1320 | 30 | 24 اوت 1902 | 31 |
| چهارشنبه | 1 میزان 1281 | 31 | 20 جمادی‌الثانیه 1320 | 29 | 24 سپتامبر 1902 | 30 |
| شنبه | 1 عقرب 1281 | 29 | 22 رجب 1320 | 29 | 25 اکتبر 1902 | 31 |
| یکشنبه | 1 قوس 1281 | 30 | 22 شعبان 1320 | 30 | 23 نوامبر 1902 | 30 |
| شنبه | 1 جدی 1281 | 29 | 22 رمضان 1320 | 30 | 23 دسامبر 1902 | 31 |
| چهارشنبه | 1 دلو 1281 | 30 | 21 شوال 1320 | 29 | 21 ژانویه 1903 | 31 |
| جمعه | 1 حوت 1281 | 30 | 22 ذی‌القعده 1320 | 30 | 25 فوریه 1903 | 28 |
|---|---|---|---|---|---|---|
| یکشنبه | 1 حمل 1282 | 30 | 22 ذی‌الحجه 1320 | 30 | 22 مارس 1903 | 31 |
| شنبه | 1 ثور 1282 | 31 | 22 محرم 1321 | 29 | 21 آوریل 1903 | 30 |
| جمعه | 1 جوزا 1282 | 32 | 24 صفر 1321 | 30 | 22 مه 1903 | 31 |
| شنبه | 1 سرطان 1282 | 31 | 26 ربیع‌الاول 1321 | 29 | 23 ژوئن 1903 | 30 |
| جمعه | 1 اسد 1282 | 31 | 28 ربیع‌الثانی 1321 | 29 | 24 ژوئیه 1903 | 31 |
| دوشنبه | 1 سنبله 1282 | 31 | 30 جمادى‌الاولى 1321 | 30 | 24 اوت 1903 | 31 |
| پنجشنبه | 1 میزان 1282 | 31 | 2 رجب 1321 | 29 | 24 سپتامبر 1903 | 30 |
| یکشنبه | 1 عقرب 1282 | 30 | 4 شعبان 1321 | 30 | 25 اکتبر 1903 | 31 |
| شنبه | 1 قوس 1282 | 29 | 4 رمضان 1321 | 30 | 24 نوامبر 1903 | 30 |
| چهارشنبه | 1 جدی 1282 | 30 | 3 شوال 1321 | 29 | 23 دسامبر 1903 | 31 |
| جمعه | 1 دلو 1282 | 29 | 4 ذی‌القعده 1321 | 30 | 22 ژانویه 1904 | 31 |
| شنبه | 1 حوت 1282 | 30 | 3 ذی‌الحجه 1321 | 30 | 20 فوریه 1904 | 29 |
|---|---|---|---|---|---|---|
| دوشنبه | 1 حمل 1283 | 31 | 3 محرم 1322 | 30 | 21 مارس 1904 | 31 |
| پنجشنبه | 1 ثور 1283 | 31 | 4 صفر 1322 | 29 | 21 آوریل 1904 | 30 |
| یکشنبه | 1 جوزا 1283 | 31 | 6 ربیع‌الاول 1322 | 29 | 22 مه 1904 | 31 |
| چهارشنبه | 1 سرطان 1283 | 31 | 8 ربیع‌الثانی 1322 | 30 | 23 ژوئن 1904 | 30 |
| شنبه | 1 اسد 1283 | 32 | 9 جمادى‌الاولى 1322 | 29 | 23 ژوئیه 1904 | 31 |
| چهارشنبه | 1 سنبله 1283 | 31 | 12 جمادی‌الثانیه 1322 | 30 | 24 اوت 1904 | 31 |
| شنبه | 1 میزان 1283 | 30 | 13 رجب 1322 | 29 | 24 سپتامبر 1904 | 30 |
| دوشنبه | 1 عقرب 1283 | 30 | 14 شعبان 1322 | 29 | 24 اکتبر 1904 | 31 |
| چهارشنبه | 1 قوس 1283 | 29 | 15 رمضان 1322 | 30 | 23 نوامبر 1904 | 30 |
| پنجشنبه | 1 جدی 1283 | 30 | 14 شوال 1322 | 29 | 23 دسامبر 1904 | 31 |
| شنبه | 1 دلو 1283 | 29 | 15 ذی‌القعده 1322 | 30 | 21 ژانویه 1905 | 31 |
| یکشنبه | 1 حوت 1283 | 30 | 14 ذی‌الحجه 1322 | 30 | 19 فوریه 1905 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1284 | 31 | 14 محرم 1323 | 30 | 21 مارس 1905 | 31 |
| جمعه | 1 ثور 1284 | 31 | 15 صفر 1323 | 29 | 21 آوریل 1905 | 30 |
| دوشنبه | 1 جوزا 1284 | 31 | 17 ربیع‌الاول 1323 | 30 | 22 مه 1905 | 31 |
| پنجشنبه | 1 سرطان 1284 | 32 | 18 ربیع‌الثانی 1323 | 30 | 23 ژوئن 1905 | 30 |
| دوشنبه | 1 اسد 1284 | 31 | 20 جمادى‌الاولى 1323 | 29 | 24 ژوئیه 1905 | 31 |
| پنجشنبه | 1 سنبله 1284 | 31 | 22 جمادی‌الثانیه 1323 | 29 | 24 اوت 1905 | 31 |
| یکشنبه | 1 میزان 1284 | 30 | 24 رجب 1323 | 30 | 24 سپتامبر 1905 | 30 |
| سه‌شنبه | 1 عقرب 1284 | 30 | 24 شعبان 1323 | 29 | 24 اکتبر 1905 | 31 |
| پنجشنبه | 1 قوس 1284 | 30 | 25 رمضان 1323 | 29 | 23 نوامبر 1905 | 30 |
| شنبه | 1 جدی 1284 | 29 | 26 شوال 1323 | 30 | 23 دسامبر 1905 | 31 |
| یکشنبه | 1 دلو 1284 | 30 | 25 ذی‌القعده 1323 | 29 | 21 ژانویه 1906 | 31 |
| شنبه | 1 حوت 1284 | 30 | 26 ذی‌الحجه 1323 | 30 | 25 فوریه 1906 | 28 |
|---|---|---|---|---|---|---|
| پنجشنبه | 1 حمل 1285 | 30 | 26 محرم 1324 | 30 | 22 مارس 1906 | 31 |
| شنبه | 1 ثور 1285 | 31 | 26 صفر 1324 | 30 | 21 آوریل 1906 | 30 |
| شنبه | 1 جوزا 1285 | 31 | 27 ربیع‌الاول 1324 | 29 | 23 مه 1906 | 31 |
| جمعه | 1 سرطان 1285 | 32 | 29 ربیع‌الثانی 1324 | 30 | 23 ژوئن 1906 | 30 |
| شنبه | 1 اسد 1285 | 31 | 2 جمادی‌الثانیه 1324 | 30 | 24 ژوئیه 1906 | 31 |
| جمعه | 1 سنبله 1285 | 31 | 3 رجب 1324 | 29 | 24 اوت 1906 | 31 |
| دوشنبه | 1 میزان 1285 | 30 | 5 شعبان 1324 | 30 | 24 سپتامبر 1906 | 30 |
| چهارشنبه | 1 عقرب 1285 | 30 | 5 رمضان 1324 | 29 | 24 اکتبر 1906 | 31 |
| جمعه | 1 قوس 1285 | 30 | 6 شوال 1324 | 29 | 23 نوامبر 1906 | 30 |
| یکشنبه | 1 جدی 1285 | 29 | 7 ذی‌القعده 1324 | 30 | 23 دسامبر 1906 | 31 |
| دوشنبه | 1 دلو 1285 | 30 | 6 ذی‌الحجه 1324 | 29 | 21 ژانویه 1907 | 31 |
| چهارشنبه | 1 حوت 1285 | 30 | 7 محرم 1325 | 30 | 25 فوریه 1907 | 28 |
|---|---|---|---|---|---|---|
| جمعه | 1 حمل 1286 | 30 | 7 صفر 1325 | 30 | 22 مارس 1907 | 31 |
| یکشنبه | 1 ثور 1286 | 31 | 7 ربیع‌الاول 1325 | 29 | 21 آوریل 1907 | 30 |
| چهارشنبه | 1 جوزا 1286 | 32 | 9 ربیع‌الثانی 1325 | 30 | 22 مه 1907 | 31 |
| یکشنبه | 1 سرطان 1286 | 31 | 11 جمادى‌الاولى 1325 | 29 | 23 ژوئن 1907 | 30 |
| چهارشنبه | 1 اسد 1286 | 31 | 13 جمادی‌الثانیه 1325 | 30 | 24 ژوئیه 1907 | 31 |
| شنبه | 1 سنبله 1286 | 31 | 14 رجب 1325 | 30 | 24 اوت 1907 | 31 |
| شنبه | 1 میزان 1286 | 31 | 15 شعبان 1325 | 29 | 24 سپتامبر 1907 | 30 |
| جمعه | 1 عقرب 1286 | 30 | 17 رمضان 1325 | 30 | 25 اکتبر 1907 | 31 |
| یکشنبه | 1 قوس 1286 | 29 | 17 شوال 1325 | 29 | 24 نوامبر 1907 | 30 |
| دوشنبه | 1 جدی 1286 | 30 | 17 ذی‌القعده 1325 | 30 | 23 دسامبر 1907 | 31 |
| چهارشنبه | 1 دلو 1286 | 29 | 17 ذی‌الحجه 1325 | 29 | 22 ژانویه 1908 | 31 |
| پنجشنبه | 1 حوت 1286 | 30 | 17 محرم 1326 | 29 | 21 فوریه 1908 | 29 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1287 | 31 | 18 صفر 1326 | 30 | 21 مارس 1908 | 31 |
| شنبه | 1 ثور 1287 | 31 | 19 ربیع‌الاول 1326 | 29 | 21 آوریل 1908 | 30 |
| جمعه | 1 جوزا 1287 | 31 | 21 ربیع‌الثانی 1326 | 30 | 22 مه 1908 | 31 |
| دوشنبه | 1 سرطان 1287 | 31 | 22 جمادى‌الاولى 1326 | 29 | 22 ژوئن 1908 | 30 |
| پنجشنبه | 1 اسد 1287 | 32 | 24 جمادی‌الثانیه 1326 | 30 | 23 ژوئیه 1908 | 31 |
| دوشنبه | 1 سنبله 1287 | 31 | 26 رجب 1326 | 30 | 24 اوت 1908 | 31 |
| پنجشنبه | 1 میزان 1287 | 30 | 27 شعبان 1326 | 29 | 24 سپتامبر 1908 | 30 |
| شنبه | 1 عقرب 1287 | 30 | 28 رمضان 1326 | 30 | 24 اکتبر 1908 | 31 |
| دوشنبه | 1 قوس 1287 | 29 | 28 شوال 1326 | 30 | 23 نوامبر 1908 | 30 |
| شنبه | 1 جدی 1287 | 30 | 27 ذی‌القعده 1326 | 29 | 22 دسامبر 1908 | 31 |
| پنجشنبه | 1 دلو 1287 | 29 | 28 ذی‌الحجه 1326 | 30 | 21 ژانویه 1909 | 31 |
| جمعه | 1 حوت 1287 | 30 | 27 محرم 1327 | 29 | 19 فوریه 1909 | 28 |
|---|---|---|---|---|---|---|
| یکشنبه | 1 حمل 1288 | 31 | 28 صفر 1327 | 29 | 21 مارس 1909 | 31 |
| چهارشنبه | 1 ثور 1288 | 31 | 30 ربیع‌الاول 1327 | 30 | 21 آوریل 1909 | 30 |
| شنبه | 1 جوزا 1288 | 31 | 2 جمادى‌الاولى 1327 | 30 | 22 مه 1909 | 31 |
| شنبه | 1 سرطان 1288 | 32 | 3 جمادی‌الثانیه 1327 | 29 | 22 ژوئن 1909 | 30 |
| شنبه | 1 اسد 1288 | 31 | 6 رجب 1327 | 30 | 24 ژوئیه 1909 | 31 |
| شنبه | 1 سنبله 1288 | 31 | 7 شعبان 1327 | 30 | 24 اوت 1909 | 31 |
| جمعه | 1 میزان 1288 | 30 | 8 رمضان 1327 | 29 | 24 سپتامبر 1909 | 30 |
| یکشنبه | 1 عقرب 1288 | 30 | 9 شوال 1327 | 30 | 24 اکتبر 1909 | 31 |
| شنبه | 1 قوس 1288 | 30 | 9 ذی‌القعده 1327 | 30 | 23 نوامبر 1909 | 30 |
| پنجشنبه | 1 جدی 1288 | 29 | 9 ذی‌الحجه 1327 | 30 | 23 دسامبر 1909 | 31 |
| جمعه | 1 دلو 1288 | 30 | 9 محرم 1328 | 29 | 21 ژانویه 1910 | 31 |
| یکشنبه | 1 حوت 1288 | 30 | 9 صفر 1328 | 29 | 20 فوریه 1910 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1289 | 30 | 10 ربیع‌الاول 1328 | 30 | 22 مارس 1910 | 31 |
| پنجشنبه | 1 ثور 1289 | 31 | 10 ربیع‌الثانی 1328 | 29 | 28 آوریل 1910 | 30 |
| یکشنبه | 1 جوزا 1289 | 31 | 12 جمادى‌الاولى 1328 | 29 | 23 مه 1910 | 31 |
| چهارشنبه | 1 سرطان 1289 | 32 | 14 جمادی‌الثانیه 1328 | 29 | 22 ژوئن 1910 | 30 |
| یکشنبه | 1 اسد 1289 | 31 | 17 رجب 1328 | 30 | 24 ژوئیه 1910 | 31 |
| چهارشنبه | 1 سنبله 1289 | 31 | 18 شعبان 1328 | 30 | 24 اوت 1910 | 31 |
| شنبه | 1 میزان 1289 | 30 | 19 رمضان 1328 | 29 | 24 سپتامبر 1910 | 30 |
| دوشنبه | 1 عقرب 1289 | 30 | 20 شوال 1328 | 30 | 24 اکتبر 1910 | 31 |
| چهارشنبه | 1 قوس 1289 | 30 | 20 ذی‌القعده 1328 | 30 | 23 نوامبر 1910 | 30 |
| جمعه | 1 جدی 1289 | 29 | 20 ذی‌الحجه 1328 | 30 | 23 دسامبر 1910 | 31 |
| شنبه | 1 دلو 1289 | 30 | 19 محرم 1329 | 29 | 21 ژانویه 1911 | 31 |
| دوشنبه | 1 حوت 1289 | 30 | 20 صفر 1329 | 30 | 25 فوریه 1911 | 28 |
|---|---|---|---|---|---|---|
| چهارشنبه | 1 حمل 1290 | 30 | 20 ربیع‌الاول 1329 | 29 | 22 مارس 1911 | 31 |
| جمعه | 1 ثور 1290 | 31 | 21 ربیع‌الثانی 1329 | 29 | 21 آوریل 1911 | 30 |
| دوشنبه | 1 جوزا 1290 | 32 | 23 جمادى‌الاولى 1329 | 30 | 22 مه 1911 | 31 |
| جمعه | 1 سرطان 1290 | 31 | 25 جمادی‌الثانیه 1329 | 29 | 23 ژوئن 1911 | 30 |
| دوشنبه | 1 اسد 1290 | 31 | 27 رجب 1329 | 29 | 24 ژوئیه 1911 | 31 |
| پنجشنبه | 1 سنبله 1290 | 31 | 29 شعبان 1329 | 30 | 24 اوت 1911 | 31 |
| یکشنبه | 1 میزان 1290 | 31 | 30 رمضان 1329 | 30 | 24 سپتامبر 1911 | 30 |
| چهارشنبه | 1 عقرب 1290 | 30 | 2 ذی‌القعده 1329 | 30 | 25 اکتبر 1911 | 31 |
| جمعه | 1 قوس 1290 | 29 | 2 ذی‌الحجه 1329 | 29 | 24 نوامبر 1911 | 30 |
| شنبه | 1 جدی 1290 | 30 | 2 محرم 1330 | 29 | 23 دسامبر 1911 | 31 |
| دوشنبه | 1 دلو 1290 | 29 | 2 صفر 1330 | 30 | 22 ژانویه 1912 | 31 |
| شنبه | 1 حوت 1290 | 30 | 1 ربیع‌الاول 1330 | 30 | 20 فوریه 1912 | 29 |
|---|---|---|---|---|---|---|
| پنجشنبه | 1 حمل 1291 | 31 | 1 ربیع‌الثانی 1330 | 29 | 31 مارس 1912 | 31 |
| یکشنبه | 1 ثور 1291 | 31 | 3 جمادى‌الاولى 1330 | 30 | 21 آوریل 1912 | 30 |
| چهارشنبه | 1 جوزا 1291 | 31 | 4 جمادی‌الثانیه 1330 | 29 | 22 مه 1912 | 31 |
| شنبه | 1 سرطان 1291 | 31 | 6 رجب 1330 | 29 | 22 ژوئن 1912 | 30 |
| شنبه | 1 اسد 1291 | 32 | 8 شعبان 1330 | 29 | 23 ژوئیه 1912 | 31 |
| شنبه | 1 سنبله 1291 | 31 | 11 رمضان 1330 | 30 | 24 اوت 1912 | 31 |
| شنبه | 1 میزان 1291 | 30 | 12 شوال 1330 | 30 | 24 سپتامبر 1912 | 30 |
| پنجشنبه | 1 عقرب 1291 | 30 | 12 ذی‌القعده 1330 | 29 | 24 اکتبر 1912 | 31 |
| شنبه | 1 قوس 1291 | 29 | 13 ذی‌الحجه 1330 | 30 | 23 نوامبر 1912 | 30 |
| یکشنبه | 1 جدی 1291 | 30 | 12 محرم 1331 | 29 | 22 دسامبر 1912 | 31 |
| شنبه | 1 دلو 1291 | 29 | 13 صفر 1331 | 30 | 21 ژانویه 1913 | 31 |
| چهارشنبه | 1 حوت 1291 | 30 | 12 ربیع‌الاول 1331 | 30 | 19 فوریه 1913 | 28 |
|---|---|---|---|---|---|---|
| جمعه | 1 حمل 1292 | 31 | 12 ربیع‌الثانی 1331 | 30 | 21 مارس 1913 | 31 |
| دوشنبه | 1 ثور 1292 | 31 | 13 جمادى‌الاولى 1331 | 29 | 21 آوریل 1913 | 30 |
| پنجشنبه | 1 جوزا 1292 | 31 | 15 جمادی‌الثانیه 1331 | 29 | 22 مه 1913 | 31 |
| یکشنبه | 1 سرطان 1292 | 32 | 17 رجب 1331 | 30 | 22 ژوئن 1913 | 30 |
| پنجشنبه | 1 اسد 1292 | 31 | 19 شعبان 1331 | 29 | 24 ژوئیه 1913 | 31 |
| یکشنبه | 1 سنبله 1292 | 31 | 21 رمضان 1331 | 30 | 24 اوت 1913 | 31 |
| چهارشنبه | 1 میزان 1292 | 30 | 22 شوال 1331 | 29 | 24 سپتامبر 1913 | 30 |
| جمعه | 1 عقرب 1292 | 30 | 23 ذی‌القعده 1331 | 30 | 24 اکتبر 1913 | 31 |
| یکشنبه | 1 قوس 1292 | 30 | 23 ذی‌الحجه 1331 | 29 | 23 نوامبر 1913 | 30 |
| سه‌شنبه | 1 جدی 1292 | 29 | 24 محرم 1332 | 30 | 23 دسامبر 1913 | 31 |
| چهارشنبه | 1 دلو 1292 | 30 | 23 صفر 1332 | 29 | 21 ژانویه 1914 | 31 |
| جمعه | 1 حوت 1292 | 30 | 24 ربیع‌الاول 1332 | 30 | 20 فوریه 1914 | 28 |
|---|---|---|---|---|---|---|
| یکشنبه | 1 حمل 1293 | 30 | 24 ربیع‌الثانی 1332 | 30 | 23 مارس 1914 | 31 |
| شنبه | 1 ثور 1293 | 31 | 24 جمادى‌الاولى 1332 | 29 | 21 آوریل 1914 | 30 |
| جمعه | 1 جوزا 1293 | 31 | 26 جمادی‌الثانیه 1332 | 30 | 22 مه 1914 | 31 |
| دوشنبه | 1 سرطان 1293 | 32 | 27 رجب 1332 | 29 | 23 ژوئن 1914 | 30 |
| جمعه | 1 اسد 1293 | 31 | 30 شعبان 1332 | 30 | 24 ژوئیه 1914 | 31 |
| دوشنبه | 1 سنبله 1293 | 31 | 2 شوال 1332 | 30 | 24 اوت 1914 | 31 |
| پنجشنبه | 1 میزان 1293 | 30 | 3 ذی‌القعده 1332 | 29 | 24 سپتامبر 1914 | 30 |
| شنبه | 1 عقرب 1293 | 30 | 4 ذی‌الحجه 1332 | 30 | 24 اکتبر 1914 | 31 |
| دوشنبه | 1 قوس 1293 | 30 | 4 محرم 1333 | 29 | 23 نوامبر 1914 | 30 |
| چهارشنبه | 1 جدی 1293 | 29 | 5 صفر 1333 | 29 | 23 دسامبر 1914 | 31 |
| پنجشنبه | 1 دلو 1293 | 30 | 5 ربیع‌الاول 1333 | 30 | 21 ژانویه 1915 | 31 |
| شنبه | 1 حوت 1293 | 30 | 5 ربیع‌الثانی 1333 | 30 | 25 فوریه 1915 | 28 |
|---|---|---|---|---|---|---|
| دوشنبه | 1 حمل 1294 | 30 | 5 جمادى‌الاولى 1333 | 29 | 22 مارس 1915 | 31 |
| چهارشنبه | 1 ثور 1294 | 31 | 6 جمادی‌الثانیه 1333 | 30 | 21 آوریل 1915 | 30 |
| شنبه | 1 جوزا 1294 | 32 | 7 رجب 1333 | 29 | 22 مه 1915 | 31 |
| چهارشنبه | 1 سرطان 1294 | 31 | 10 شعبان 1333 | 30 | 23 ژوئن 1915 | 30 |
| شنبه | 1 اسد 1294 | 31 | 11 رمضان 1333 | 30 | 24 ژوئیه 1915 | 31 |
| شنبه | 1 سنبله 1294 | 31 | 12 شوال 1333 | 30 | 24 اوت 1915 | 31 |
| جمعه | 1 میزان 1294 | 31 | 13 ذی‌القعده 1333 | 29 | 24 سپتامبر 1915 | 30 |
| دوشنبه | 1 عقرب 1294 | 30 | 15 ذی‌الحجه 1333 | 29 | 25 اکتبر 1915 | 31 |
| چهارشنبه | 1 قوس 1294 | 29 | 16 محرم 1334 | 30 | 24 نوامبر 1915 | 30 |
| پنجشنبه | 1 جدی 1294 | 30 | 15 صفر 1334 | 29 | 23 دسامبر 1915 | 31 |
| شنبه | 1 دلو 1294 | 29 | 16 ربیع‌الاول 1334 | 29 | 22 ژانویه 1916 | 31 |
| یکشنبه | 1 حوت 1294 | 30 | 16 ربیع‌الثانی 1334 | 30 | 21 فوریه 1916 | 29 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1295 | 31 | 16 جمادى‌الاولى 1334 | 29 | 21 مارس 1916 | 31 |
| جمعه | 1 ثور 1295 | 31 | 18 جمادی‌الثانیه 1334 | 30 | 21 آوریل 1916 | 30 |
| دوشنبه | 1 جوزا 1295 | 31 | 19 رجب 1334 | 30 | 22 مه 1916 | 31 |
| پنجشنبه | 1 سرطان 1295 | 31 | 20 شعبان 1334 | 29 | 22 ژوئن 1916 | 30 |
| یکشنبه | 1 اسد 1295 | 32 | 22 رمضان 1334 | 30 | 23 ژوئیه 1916 | 31 |
| وشنبه | 1 سنبله 1295 | 31 | 24 شوال 1334 | 30 | 24 اوت 1916 | 31 |
| یکشنبه | 1 میزان 1295 | 30 | 25 ذی‌القعده 1334 | 30 | 24 سپتامبر 1916 | 30 |
| شنبه | 1 عقرب 1295 | 30 | 25 ذی‌الحجه 1334 | 29 | 24 اکتبر 1916 | 31 |
| پنجشنبه | 1 قوس 1295 | 29 | 26 محرم 1335 | 29 | 23 نوامبر 1916 | 30 |
| جمعه | 1 جدی 1295 | 30 | 26 صفر 1335 | 30 | 22 دسامبر 1916 | 31 |
| یکشنبه | 1 دلو 1295 | 29 | 26 ربیع‌الاول 1335 | 29 | 21 ژانویه 1917 | 31 |
| دوشنبه | 1 حوت 1295 | 30 | 26 ربیع‌الثانی 1335 | 29 | 19 فوریه 1917 | 28 |
|---|---|---|---|---|---|---|
| چهارشنبه | 1 حمل 1296 | 31 | 27 جمادى‌الاولى 1335 | 30 | 21 مارس 1917 | 31 |
| شنبه | 1 ثور 1296 | 31 | 28 جمادی‌الثانیه 1335 | 29 | 21 آوریل 1917 | 30 |
| شنبه | 1 جوزا 1296 | 31 | 30 رجب 1335 | 30 | 22 مه 1917 | 31 |
| جمعه | 1 سرطان 1296 | 32 | 2 رمضان 1335 | 30 | 23 ژوئن 1917 | 30 |
| سه‌شنبه | 1 اسد 1296 | 31 | 4 شوال 1335 | 30 | 24 ژوئیه 1917 | 31 |
| جمعه | 1 سنبله 1296 | 31 | 5 ذی‌القعده 1335 | 30 | 24 اوت 1917 | 31 |
| دوشنبه | 1 میزان 1296 | 30 | 6 ذی‌الحجه 1335 | 30 | 24 سپتامبر 1917 | 30 |
| چهارشنبه | 1 عقرب 1296 | 30 | 6 محرم 1336 | 29 | 24 اکتبر 1917 | 31 |
| جمعه | 1 قوس 1296 | 30 | 7 صفر 1336 | 29 | 23 نوامبر 1917 | 30 |
| یکشنبه | 1 جدی 1296 | 29 | 8 ربیع‌الاول 1336 | 30 | 23 دسامبر 1917 | 31 |
| دوشنبه | 1 دلو 1296 | 30 | 7 ربیع‌الثانی 1336 | 29 | 21 ژانویه 1918 | 31 |
| چهارشنبه | 1 حوت 1296 | 30 | 8 جمادى‌الاولى 1336 | 29 | 25 فوریه 1918 | 28 |
|---|---|---|---|---|---|---|
| جمعه | 1 حمل 1297 | 30 | 9 جمادی‌الثانیه 1336 | 30 | 23 مارس 1918 | 31 |
| یکشنبه | 1 ثور 1297 | 31 | 9 رجب 1336 | 29 | 21 آوریل 1918 | 30 |
| چهارشنبه | 1 جوزا 1297 | 31 | 11 شعبان 1336 | 30 | 22 مه 1918 | 31 |
